145	40064_2013_635_Fig2_HTML	what are the lesions suggestive of?	subarachnoid hemorrhage
146	Tanaffos-13-055-g001	where does the lesion extend to?	right lung
147	10.1177_2047981614545667-fig2	where are the lesions located?	in the liver
148	PAMJ-11-68-g003	what does the ct show?	a mass
149	1471-2482-10-30-2	what does the image demonstrate?	foreign object within the spinal canal
150	1757-1626-0002-0000006866-007	what does the coronal reconstruction of ct cystography show?	hour-glass bladder
151	AJNS-7-135-g001	Is there erosion of bone erosion in this image?	yes
152	jkms-24-1195-g004	what does the abdominal ct show?	markedly dilated small bowel
153	IJRI-23-243-g004	what does the sagittal t2w mri show?	dilated hemivagina
154	1757-1626-3-29-1	which anatomical structure is affected?	the jejunum
155	AJNS-7-135-g001	On which side of the face are the abnormalities located?	right
156	jgc-14-275-g003	what does the magnetic resonance imaging show?	large pelvic mass
157	pone.0125121.g001	what kind of image is this?	ct reconstruction
158	1757-1626-0002-0000007346-003	what does the coronal multiplanar reformation ct image demonstrate?	drainage of hepatic veins into the right atrium
159	IJEM-17-733-g001	what does the ct abdomen show?	a mass
160	1752-1947-0003-0000007315-002	what anatomical structures are found in the sac ?	stomach and small intestine
161	jcn-9-133-g001	what does the t2 weighted mri image reveal?	cerebral atrophy
162	AJNS-7-135-g003	what does post operative the ct scan show?	small mucocele
163	40064_2012_66_Fig1_HTML	what does the ct of the brain demonstrate?	a large arachnoid cyst
164	cpath-2009-005f2	where is the lesion located?	in the right orbit
165	crj-02-242-g003	what device does the ct show?	biliary stent
166	1471-2261-14-13-2	where is the lesion located?	left cerebellar hemisphere
167	IJEM-17-733-g001	where is the abnormality found?	right adrenal gland
168	AIAN-16-292-g001	what does the t2w mri brain show?	demyelination
169	1757-1626-0002-0000007275-009	what does the abdominal ct show?	ischemic stricture
170	AnnGastroenterol-24-221-g001	what does the ct show?	hypodense lesion
171	IJO-62-622-g008	where does the axial ct scan of the brain show a cyst?	right cerebrum
172	1749-8090-9-110-5	what does the ct show?	a nodule
173	1746-1596-7-139-1	where is the lesion located?	right inguinal area
174	SJG-14-206-g002	what does the contrast enhanced abdominal ct scan reveal?	tumor
175	NAJMS-6-487-g003	is there any evidence of pneumothorax in this image?	no
176	PAMJ-19-124-g001	where is the lesion found?	right occipital bone
177	IJEM-16-315-g003	what does the mri show?	macroadenoma
178	UA-7-236-g001	what does the ct abdomen show?	large mass with necrosis
179	LI-25-20-g002	what does the ct thorax show?	aortic aneurysm
180	PAMJ-19-124-g001	what does the cranial bone ct image show?	bone defect
181	1757-1626-3-81-1	what does the non contrast ct show?	subarachnoid hemorrhage
182	IJRI-19-36-g010	what does the stir coronal mri show (black arrow)?	bone marrow edema
183	JPN-8-55-g004	what does the magnetic resonance imaging show?	bilateral hydronephrosis
184	SAJC-2-245-g002	what does the ct image of the brain show?	tumor
185	1757-1626-0002-0000007365-003	In which thigh does the ct show the abnormality?	right
186	2251-6581-13-38-2	where is the lesion located?	right tibialis anterior muscle
187	ndtplussfr088f02_ht	is there any evidence of an abscess?	no
188	IJRI-18-171-g003	what does the image show the abnormality?	the celiac axis
189	IJRI-24-350-g005	what does the axial unenhanced ct image show ?	decreased attenuation of the liver
190	IJRI-18-80-g004	what does the plain ct scan show?	dilated appendix with an appendicolith
191	SJG-14-206-g001	what does the contrast enhanced abdominal ct scan demonstrate?	intussusception
192	crj-02-171-g002	what does the cranial ct show?	watershed infarcts
193	DRJ-11-518-g007	what does the cranial ct scan show ?	infiltration of cranial bones
194	JPN-4-127-g006	what other abnormality can be seen in the image?	subcutaneous lipoma
195	1757-1626-2-9091-2	what does th mri of the upper abdomen show?	a massive solitary lesion
196	10.1177_2047981614562443-fig21	Could the recess be mistaken for subcarinal lymphadenopathy?	yes
197	IJCCM-14-205-g005	what conditions does the ct chest show?	pneumonia and bronchiolitis obliterans
198	IJU-28-193-g001	where is the lesion located?	urinary bladder
199	GMS-07-28-g-002	what does the ct abdomen show?	a tumor
200	IJMR-137-398-g001	what does the ct scan show?	carcinoma
201	1746-1596-7-139-1	what is the size (largest diameter) of the lesion?	5 cm
202	1754-9493-3-19-1	where does the ct thorax show contrast leak?	right hemithorax
203	jocmr-07-122-g002	what does the ct show?	a suprasellar mass
204	JNRP-1-43-g001	what is the lesion suggestive of?	Tarlov's cyst
205	IJRI-18-80-g002	what does the contrast-enhanced ct scan show?	dilated tubular structure
206	jcen-15-311-g004	where are the lesions located?	lateral ventricle and arachnoid layer
207	jgc-14-275-g003	what does the magnetic resonance imaging demonstrate edema of?	the mesentery and omentum
208	SAJC-2-153-g001	Does the mass show necrosis within it?	yes
209	IJRI-18-80-g002	what condition is the lesion suggestive of?	appendicitis
210	LI-25-165-g002	where is the lesion located?	left lung
211	trd-72-448-g002	where are the lesions located?	in both lungs
212	opth-7-1825Fig1	Is the anophthalmic orbit totally occupied by the lesion?	yes
213	biij-08-e11-g03	what does the contrast enhanced pelvic ct in axial section show?	a heterogeneous mass
214	MJIRI-26-140-g001	where is the abnormality located?	right lung
215	jgc-14-275-g003	where is the large pelvic mass arising from?	the left adnexa
216	1471-2253-12-8-1	what conditions are indicated in the ct scan?	pulmonary embolism and pulmonary infarction
217	jovr-6-1-047f1	Does the lesion have intracranial extension?	no
218	IJRI-24-350-g005	what does the appearance of the liver indicate?	hepatic steatosis
219	IJEM-17-505-g002	are the ovaries absent?	yes
220	LI-25-168-g002	does the image show mediastinal lymphadenopathy?	no
221	ATM-04-75-g031	what does the scout film and axial ct scan show?	retropneumoperitoneum
222	IJEM-16-315-g003	which anatomical organ is affected?	pituitary gland
223	SHORTS-12-00402	what does the chest ct show?	multiple nodules
224	PAMJ-19-124-g001	what is the size (diameter) of the lesion?	3 cm
225	kjs-10-170-g002	what does the mid sagittal and axial mri of the cervical spine show?	an enhanced mass-like lesion
226	1865-1380-4-64-2	where is the abnormality shown?	around the fallopian tubes
227	IJRI-19-293-g001	what does the axial ct scan show?	the lesion in the neck
228	CEJU-65-00227-g001	Is the urinary bladder full?	no
229	JOMFP-16-406-g005	what does the ct scan show?	skeletal defects
230	0392-100X-32-133-g001b	where is the lesion located?	right parapharyngeal space
231	12957_2015_581_Fig2_HTML	where is the lesion located?	posterior mediastinum
232	1757-1626-0002-0000008793-003	what anatomical structure is affected in the image?	talus bone of the foot
233	40064_2012_66_Fig1_HTML	where is the lesion seen?	suprasellar and intrasellar regions
234	IJRI-23-243-g005	what does the coronal t2w mri show?	multiloculated cystic lesion
235	APC-5-44-g002	where are the thrombi located?	right and left pulmonary arteries
236	SNI-6-47-g002	what does the postoperative axial t2wi mri reveal?	right temporal lobectomy
237	IJN-25-234-g002	what does the ct show?	bleeding
238	SJG-16-113-g001	what structure is shown near the liver?	a gastric band
239	1477-7819-9-25-2	which other abnormalities are associated with the lesion?	peritoneal effusion
240	JPN-4-127-g006	what does the saggital t1w mri show?	intradural lipoma
241	IJRI-18-80-g005	does the image show periappendiceal inflammation?	no
242	JFMPC-3-440-g001	what does the mri brain flair coronal image show?	cerebral and cerebellar atrophy
243	TP-3-166-g002	what does the magnetic resonance imaging of the brain show?	a cyst
244	13052_2015_195_Fig3_HTML	what is the abnormality in the right ocular globe suggestive of?	coloboma
245	ASJSM-2-057-g003	where is the lesion located?	mediastinum
246	IJO-58-60-g004	Is the right orbit volume relatively increased compared to the left?	no
247	jsls-8-1-93-g01	what does the ct scan show?	markedly enlarged gallbladder
248	AIAN-16-304-g002	what does the mri brain flair image show?	infarction
249	1477-7819-10-209-1	what does the mri of the pelvis show (black arrow)?	perineal mass
250	jocmr-07-193-g001	what does the sagittal t2 weighted mri of the spine reveal (arrow)?	hyperintense lesion
251	1757-1626-2-9142-9	where is the lesion located?	in the small bowel
252	JCDR-2-127-g003	what does the axial cerebral ct scan image demonstrate?	frontal cortical and subcortical hypodensity
253	JNRP-4-371-g003	does the ct scan show parenchymal damage?	no
254	1471-2342-12-31-1	where is the lesion located?	left pulmonary artery
255	1758-2555-2-24-4	what do the bone tunnels indicate?	high placed anterior cruciate ligament graft
256	JPN-4-127-g007	what does the axial mri show?	subcutaneous lipoma
257	1752-1947-5-296-6	what anatomical structure is hyperintense in the mri of the knee?	medial meniscus
258	PAMJ-19-370-g001	what is the cyst located?	liver
259	UA-7-236-g001	where is the mass located?	left kidney
260	JFMPC-3-440-g002	does the image demonstrate cerebral infarction?	no
261	jsls-9-1-91-g01	what does the ct demonstrate?	pericholecystic fluid
262	SJA-5-326-g002	where is the lesion located (arrow)?	trachea
263	jkns-55-277-g002	what does the cranial ct scan demonstrate?	hemorrhage
264	ijpbs-006-102-g001	what does the mri of the brain show?	calcification
265	crj-02-142-g001	what does the abdominal ct show?	hypo-attenuating lesions
266	LI-25-165-g004	what is the lesion suggestive of?	mycetoma or aspergilloma
267	1757-1626-1-293-3	what other abnormality is shown?	subcutaneous emphysema
268	1471-2377-13-134-7	what is associated with the lesion?	hydrocephalus
269	LI-25-168-g002	is there a cavity in one of the nodules?	yes
270	jovr-6-1-047f1	what anatomical region is affected by the lesion?	right forehead
271	1471-2377-6-33-1	what does the t2 weighted magnetic resonance scan image show?	bilateral hyperintensities
272	JNRP-1-43-g002	what is associated with the lesion?	extension into the spinal cord
273	AJNS-7-84-g001	what does the sagittal mri show?	encephalocele
274	ccr30002-0062-f1	what anatomical structure is affected?	right orbital floor
275	LI-25-20-g002	where is the lesion bulging into?	left wall of the Trachea
276	JNRP-2-4-g007	what does the contrast mri sections show?	tumor
277	1477-7819-9-25-2	what does the abdominal ct reveal?	a large mass
278	1757-1626-2-17-1	what does the ct scan of the chest reveal?	cavitary lesion
279	ijo-26-267-g001	what does the ct scan with contrast show?	non-enhanced mass
280	1757-1626-2-9091-2	where is the lesion found?	in the spleen
281	13104_2015_1232_Fig3_HTML	what does the horizontal ct scan of the legs show?	effusion
282	IJMPO-30-144-g002	what does the ct scan of the abdomen show?	adnexal mass
283	AMS-1-172-g003	what does the ct axial section show?	encapsulated mass
284	JNRP-2-4-g007	what is the lesion suggestive of?	glioma
285	IJPsy-54-385-g002	what does the mri t2 weighted image show ballooning of?	third ventricle
286	JNRP-2-4-g009	what does the mri show?	a mass
287	1752-1947-4-202-3	where are the masses arising from?	pelvis
288	IJO-62-622-g008	what show does the axial ct scan show (white arrows)?	dilated lateral ventricles
289	1752-1947-4-94-1	where are the largest lesion found?	left parietal lobe
290	1757-1626-0002-0000007275-001	where is the lesion located?	transverse colon
291	1749-7922-4-6-4	what device is shown in the image?	a drain
292	1757-1626-3-29-2	does the image show active bleeding points?	no
293	1865-1380-4-64-1	what does the CT scan of the abdomen and pelvis show?	Bilateral dilated fallopian tubes
294	AJNS-7-135-g003	On which side of the face are the abnormalities located?	right
295	cro-0008-0456-g01	what does the chest CT scan show?	a tumor
296	LI-25-20-g003	what does the ct thorax show?	aortic aneurysm
297	1754-9493-3-19-1	what does the ct thorax show?	bilateral pleural effusions
298	1757-1626-2-96-1	what abnormality does the brain ct scan demonstrate?	blood clot
299	1477-7819-9-25-2	where is the lesion located?	peritoneal cavity
300	JCIS-1-8-g004	what does the coronal ct abdomen show (arrow)?	thrombotic occlusion
301	rju15202	what does the ct of the abdomen demonstrate?	gas-filled cecum
302	1757-1626-0002-0000007365-003	what does the ct of the thighs reveal?	skin thickening and increased subcutaneous fat attenuation
303	LI-25-165-g004	what does the ct thorax show?	mass with air cresent
304	SJG-16-113-g001	what does the ct scan of the abdomen show?	an enlarged liver
305	1757-1626-0002-0000007346-002	what does the contrast-enhanced axial CT image demonstrate (small arrow)?	abnormal drainage of right-sided pulmonary veins into the right atrium
306	JNRP-2-4-g007	where is the lesion located?	right frontal lobe
307	ijpbs-006-102-g001	where are the lesions located?	bilateral basal ganglia and cerebral hemispheres
308	MJIRI-26-140-g001	what does the ct chest reveal?	consolidation
309	1752-1947-0003-0000007315-002	what does the magnetic resonance image show?	abdominal hernia
310	JPN-5-167-g002	where does the image show hyperintensity?	in the medulla
311	1757-1626-1-98-1	what does the abdominal contrast enhanced ct scan reveal?	a mass
312	1865-1380-4-64-2	what does the CT scan of the abdomen and pelvis show?	inflammation
313	1757-1626-0002-0000007275-002	where is the mass located?	ascending colon
314	1471-2377-6-33-1	Do the lesions affect the globus pallidus?	no
315	IJO-58-60-g004	what does the mri show?	dystopia
316	1749-7922-4-6-4	what does the ct image of the pelvis show?	collapsed abscess cavity
317	KITP-11-23087-g002	what does the ct lung show?	bilateral multilobar infiltrates
318	1471-2377-6-33-4	what kind of image is this?	t2 weighted mri
319	JNRP-2-4-g009	what is the lesion suggestive of?	intradural paraganglioma
320	IJPsy-54-385-g001	what does the axial t1 and t2 weighted mri show?	dilation of all the ventricles
321	ijmsv10p1250g01	where is the lesion located?	anterior longitudinal spinal ligament
322	crj-02-171-g002	where are the lesions located?	left frontal and parieto-occipital regions
323	1757-1626-0002-0000007275-008	where is the abnormality found?	ileum
324	crg0002-0373-f01	where are the lesions located?	in the liver and spleen
325	1757-1626-0002-0000007275-007	where is the abnormality located?	sigmoid colon
326	jkms-20-166-g001	what does the t2 weighted axial and sagittal mri show (arrow)?	dilated superior ophthalmic vein
327	UA-7-88-g004	what does the mri show?	incomplete bladder duplication
328	LI-25-168-g002	what does the ct scan of thorax show?	bilateral multiple pulmonary nodules
329	1752-1947-1-11-3	what does the coronal stir sequence mri demonstrate?	bone marrow oedema
330	JFMPC-3-440-g002	is there a hematoma in the image?	no
331	JMedLife-08-112-g002	what does the mri show?	tumor
332	UA-7-236-g001	is there renal hilar lymphadenopathy present?	no
333	jkns-55-277-g002	what are the affected anatomical structures?	right thalamic nucleus, the third, fourth and lateral ventricles
334	jkms-25-1536-g002	what other abnormalities are shown in the image (arrows)?	air bubbles
335	JMedLife-08-112-g002	what anatomical structures is the lesion invading?	nasal cavity and the maxillary sinus
336	SJG-20-262-g001	what does the ct abdomen show?	intracecal polypoidal mass
337	SNI-2-39-g004	what does the sagittal t2 weighted mri show?	anterior thecal sac compression
338	SAJC-2-153-g001	what does the contrast ct axial image?	heterogeneously enhancing mass
339	1471-2342-12-31-1	what does the ct angiogram show?	pulmonary embolus
340	1477-7800-2-7-2	what does the ct scan of the chest show?	tumor
341	SNI-2-39-g004	what condition is seen in the spinal cord at the C4 - C5 level?	contusion
342	AIAN-16-409-g001	what sign does the t2w mri brain show?	eye of the tiger sign
343	JNRP-1-43-g001	what does the mri t2w show?	a cystic lesion
344	JNRP-1-118-g001	what does the sagittal T2W mri show?	hyperintense mass
345	1757-1626-3-29-1	what does the ct demonstrate?	nodular thickening
346	1757-1626-2-9376-2	what does the reconstructed 3d ct image show?	asymmetrical enlargement of the bones of the face and skull
347	1757-1626-3-29-2	what kind of image is this?	ct mesenteric angiogram
348	rju15203	is there any mass shown in the image?	no
349	NJMS-3-195-g003	when kind of image is this?	3d ct reconstruction
350	IJN-25-234-g002	what blood vessel is affected?	lumbar artery
351	JOACP-28-368-g001	is the basal ganglia visible in these mri images?	yes
352	AnnGastroenterol-24-221-g001	where is the hypodense lesion located?	anterior to sigmoid colon
353	JIAPS-20-68-g003	what does the ct scan show?	bowel in the chest
354	JCDR-2-127-g003	Is the lenticular nucleus visible in the image?	no
355	1757-1626-1-261-3	what does the mri show?	hyperintense signal from L5 and S1 vertebrae
356	IJO-62-622-g008	what show does the axial ct scan show (black arrows)?	intracerebral calcification
357	aapm-04-01-9137-g002	where is the lesion found?	pericardium
358	TP-3-166-g001	where is the lesion located?	left occipital lobe
359	ijo-26-267-g001	what is the lesion located?	paraglottic space
360	PAMJ-13-17-g002	what does the ct scan reveal?	large intra-peritoneal cyst
361	ndtplussfr095f01_ht	what does the mri brain demonstrate?	chiari II malformation
362	JCDR-2-127-g003	what condition is indicated by the image?	cerebrovascular accident
363	1752-1947-2-385-1	what does the abdominal ct scan demonstrate (arrows)?	two large splenic infarcts
364	1757-1626-0002-0000007346-002	what is associated with the abnormality?	atril septal defect
365	ccr30002-0062-f1	what does the ct show?	fracture
366	1756-0500-7-9-1	what abnormalities are associated with the lesion?	bony erosion of the sellar floor and sphenoid sinus
367	ABR-4-169-g001	what other abnormality if associated with the mass?	hypodense lesions int he spleen
368	1757-1626-2-9142-9	what does the ct scan of the abdomen show?	gall stone
369	ASJSM-2-057-g003	what does the ct image show?	lymphadenopathy
370	rju03501	which anatomical structures are affected?	internal mesenteric artery and right internal iliac artery
371	1757-1626-1-228-3	what does the mri of the left thigh reveal?	inflammation
372	1752-1947-5-225-1	where is the mass located?	right anterior mediastinum
373	SaudiMedJ-35-1390-g001	what imaging modality is this?	sagittal view of t2 weighted mri
374	CEJU-66-00217-g006	what does the ct scan show?	lymphadenopathy
375	cro-0008-0295-g02	what does the mri of show?	vertebra compression fracture
376	LI-25-165-g002	what is the lesion suggestive of?	mycetoma or aspergilloma
377	IJEM-17-505-g002	is the uterus shown in the image?	no
378	JMedLife-08-112-g002	what side of the face is the lesion located?	left
379	cro-0007-0444-g03	what does the ct with intravenous contrast show?	a duodenal tumor
380	LJM-1-060-g001	what anatomical structure is shown in the ct scan?	Temporal bone
381	1471-2407-11-23-1	what does the enhanced pelvic ct scan demonstrate?	an enhanced mass on female urethra
382	1477-7819-7-73-1	what does the ct scan demonstrate?	a rectosigmoid mass
383	IJPsy-54-385-g002	what does the flair image show?	perventricular lucencies
384	trd-72-448-g002	what does the chest ct reveal?	multiple cavitary nodules and masses
385	ccr30003-0057-f1	Are the hematomas the same size?	no
386	10.1177_2047981614562443-fig21	what does the unenhanced chest ct show ?	periaortic recess
